Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
231.1575,9.8,7.8,5.0,7,20,3,6
306.81,10.8,8.2,6.0,7,20,3,7
354.3825,12.3,8.4,5.0,7,20,3,8
370.34,13.1,8.7,6.0,7,20,3,9
376.9,14.1,9.0,5.0,7,20,3,10
385.285,13.4,8.3,7.0,7,20,3,11
383.005,16.1,8.9,5.0,7,20,3,12
377.5975,11.7,8.6,10.0,7,20,3,13
377.7225,14.8,10.9,5.0,7,20,3,14
364.1675,15.9,9.0,6.0,7,20,3,15
325.6825,15.2,9.1,4.0,7,20,3,16
262.395,14.4,8.4,5.0,7,20,3,17
236.8375,13.2,9.4,1.0,7,20,3,18
218.59,13.7,8.3,4.0,7,20,3,19
213.01,12.9,8.1,5.0,7,20,3,20
207.46,12.4,8.1,3.0,7,20,3,21
209.48,12.1,8.6,3.0,7,20,3,22
202.4175,12.2,9.5,3.0,7,20,3,23
205.445,12.1,10.2,4.0,7,21,4,0
203.49,11.9,10.3,4.0,7,21,4,1
203.5575,11.7,11.1,9.0,7,21,4,2
201.875,11.9,11.2,9.0,7,21,4,3
207.75,12.0,11.5,8.0,7,21,4,4
243.975,13.9,13.2,10.0,7,21,4,5
240.1375,13.9,11.3,6.0,7,21,4,6
311.6725,14.7,11.9,6.0,7,21,4,7
346.7875,13.8,9.9,6.0,7,21,4,8
360.245,13.2,8.3,8.0,7,21,4,9
370.4675,14.2,8.5,6.0,7,21,4,10
370.4375,14.2,8.0,4.0,7,21,4,11
367.8225,14.8,8.0,8.0,7,21,4,12
367.0975,15.8,9.3,9.0,7,21,4,13
373.4075,15.8,7.4,8.0,7,21,4,14
352.495,15.0,9.0,9.0,7,21,4,15
319.2625,15.6,10.1,10.0,7,21,4,16
257.0875,14.0,11.0,9.0,7,21,4,17
234.28,13.7,10.6,8.0,7,21,4,18
217.36,14.1,10.0,8.0,7,21,4,19
205.665,13.5,9.7,7.0,7,21,4,20
199.665,13.2,9.9,7.0,7,21,4,21
196.8825,12.9,10.2,6.0,7,21,4,22
196.4575,12.7,11.0,5.0,7,21,4,23
192.7425,12.7,9.8,5.0,7,22,5,0
193.57,12.1,9.8,4.0,7,22,5,1
215.7975,11.1,9.7,4.0,7,22,5,2
210.095,9.3,8.4,4.0,7,22,5,3
206.5625,10.8,10.1,3.0,7,22,5,4
209.42,10.8,9.9,4.0,7,22,5,5
199.9575,13.0,11.3,4.0,7,22,5,6
208.5875,14.5,10.8,5.0,7,22,5,7
210.485,15.8,11.3,4.0,7,22,5,8
210.8625,15.8,10.6,4.0,7,22,5,9
214.92,17.1,9.5,5.0,7,22,5,10
214.3125,17.0,9.8,3.0,7,22,5,11
212.84,16.8,10.6,5.0,7,22,5,12
222.1275,16.8,9.5,4.0,7,22,5,13
220.1275,16.2,9.3,3.0,7,22,5,14
217.36,17.8,8.8,1.0,7,22,5,15
214.13,16.7,10.1,3.0,7,22,5,16
212.785,16.2,9.2,3.0,7,22,5,17
206.0075,15.9,9.8,2.0,7,22,5,18
198.9225,15.4,10.3,2.0,7,22,5,19
194.16,14.6,9.7,2.0,7,22,5,20
185.8175,12.8,10.0,2.0,7,22,5,21
186.4575,11.3,9.7,3.0,7,22,5,22
184.54,13.3,11.2,2.0,7,22,5,23
184.095,13.5,11.8,3.0,7,23,6,0
186.3775,13.1,12.1,3.0,7,23,6,1
216.795,13.9,12.5,3.0,7,23,6,2
202.73,14.0,12.6,3.0,7,23,6,3
203.0425,13.7,12.7,3.0,7,23,6,4
205.745,13.4,12.3,3.0,7,23,6,5
192.1275,14.1,12.8,3.0,7,23,6,6
205.3575,14.2,12.3,4.0,7,23,6,7
207.1675,14.1,12.6,4.0,7,23,6,8
208.8475,14.2,13.0,4.0,7,23,6,9
215.2025,15.1,13.0,3.0,7,23,6,10
218.8525,16.6,13.2,5.0,7,23,6,11
221.195,16.7,13.2,5.0,7,23,6,12
221.115,17.9,13.4,6.0,7,23,6,13
223.1875,18.9,13.2,5.0,7,23,6,14
223.42,19.4,12.5,4.0,7,23,6,15
222.1975,19.9,12.6,4.0,7,23,6,16
223.1675,19.5,12.4,4.0,7,23,6,17
214.7475,20.0,13.1,3.0,7,23,6,18
205.0775,19.5,13.3,4.0,7,23,6,19
199.915,18.6,12.5,4.0,7,23,6,20
194.5775,15.6,12.1,4.0,7,23,6,21
182.5975,14.6,11.7,3.0,7,23,6,22
180.84,15.4,12.5,5.0,7,23,6,23
180.7,14.0,12.1,4.0,7,24,0,0
181.115,14.4,12.1,4.0,7,24,0,1
180.0725,13.2,11.6,3.0,7,24,0,2
181.4675,12.0,11.0,4.0,7,24,0,3
188.4025,11.4,10.4,4.0,7,24,0,4
224.95,11.4,10.6,3.0,7,24,0,5
228.5675,12.9,11.8,3.0,7,24,0,6
312.1375,14.7,12.6,5.0,7,24,0,7
353.9475,16.8,12.9,6.0,7,24,0,8
384.7775,18.1,13.4,5.0,7,24,0,9
389.4625,19.7,15.1,6.0,7,24,0,10
397.29,19.6,14.2,8.0,7,24,0,11
396.355,20.4,14.2,7.0,7,24,0,12
403.805,21.3,15.2,6.0,7,24,0,13
412.285,22.0,14.2,6.0,7,24,0,14
391.9,22.0,13.9,6.0,7,24,0,15
352.0125,21.1,14.4,5.0,7,24,0,16
283.2,21.7,14.2,5.0,7,24,0,17
248.845,21.9,14.2,5.0,7,24,0,18
232.815,20.2,14.5,5.0,7,24,0,19
219.3625,18.3,14.5,5.0,7,24,0,20
206.845,16.7,14.5,5.0,7,24,0,21
208.25,15.1,13.7,4.0,7,24,0,22
209.005,14.3,13.0,4.0,7,24,0,23
206.13,14.1,13.0,4.0,7,25,1,0
206.805,14.1,13.3,3.0,7,25,1,1
206.0025,14.1,13.2,3.0,7,25,1,2
206.1875,13.7,12.9,4.0,7,25,1,3
212.5125,13.2,12.5,4.0,7,25,1,4
245.5275,13.1,12.5,2.0,7,25,1,5
251.9975,13.7,12.7,3.0,7,25,1,6
323.68,14.2,12.7,2.0,7,25,1,7
369.61,14.9,12.6,2.0,7,25,1,8
395.0425,15.4,12.4,1.0,7,25,1,9
392.87,16.2,12.9,2.0,7,25,1,10
394.73,16.9,13.4,3.0,7,25,1,11
386.055,17.6,13.7,5.0,7,25,1,12
397.2175,17.7,13.4,4.0,7,25,1,13
398.6775,18.0,13.3,5.0,7,25,1,14
378.145,17.9,13.8,5.0,7,25,1,15
346.7375,17.4,13.2,6.0,7,25,1,16
276.8525,16.4,13.2,6.0,7,25,1,17
245.445,15.3,13.3,7.0,7,25,1,18
237.0025,14.7,13.2,6.0,7,25,1,19
218.5325,14.7,13.5,6.0,7,25,1,20
213.5675,14.8,13.8,5.0,7,25,1,21
211.0275,14.7,13.5,3.0,7,25,1,22
208.9075,14.5,13.9,2.0,7,25,1,23
210.7275,14.5,13.6,3.0,7,26,2,0
207.7725,15.8,14.8,3.0,7,26,2,1
210.11,15.9,15.1,5.0,7,26,2,2
208.565,15.8,15.3,4.0,7,26,2,3
220.6,16.3,15.5,3.0,7,26,2,4
244.15,16.8,15.4,5.0,7,26,2,5
252.0125,16.6,15.1,7.0,7,26,2,6
335.0225,17.4,15.6,8.0,7,26,2,7
371.475,17.7,15.7,9.0,7,26,2,8
386.6675,16.6,14.3,11.0,7,26,2,9
389.79,17.3,13.2,11.0,7,26,2,10
387.9125,17.1,11.6,9.0,7,26,2,11
387.915,16.9,9.6,10.0,7,26,2,12
401.945,18.9,8.3,9.0,7,26,2,13
399.045,17.7,8.3,10.0,7,26,2,14
380.7575,16.9,9.3,11.0,7,26,2,15
355.06,17.7,9.3,9.0,7,26,2,16
274.415,14.7,10.6,11.0,7,26,2,17
247.1225,13.3,10.3,11.0,7,26,2,18
232.2775,12.1,9.4,9.0,7,26,2,19
219.42,12.3,9.5,9.0,7,26,2,20
207.405,11.9,9.6,9.0,7,26,2,21
202.3475,11.6,8.3,7.0,7,26,2,22
202.2625,11.1,8.4,6.0,7,26,2,23
200.585,11.6,9.0,5.0,7,27,3,0
203.1375,11.0,8.8,6.0,7,27,3,1
202.265,11.6,9.1,6.0,7,27,3,2
202.47,11.3,8.9,7.0,7,27,3,3
205.615,11.3,8.8,5.0,7,27,3,4
237.4475,11.8,8.4,7.0,7,27,3,5
240.115,11.8,8.6,6.0,7,27,3,6
305.47,12.3,8.7,7.0,7,27,3,7
350.215,13.0,9.6,7.0,7,27,3,8
373.615,13.3,9.9,9.0,7,27,3,9
379.9125,14.9,11.2,8.0,7,27,3,10
377.25,15.5,9.9,8.0,7,27,3,11
381.885,16.8,9.0,8.0,7,27,3,12
379.3325,15.0,10.1,10.0,7,27,3,13
376.845,16.7,10.4,8.0,7,27,3,14
368.9675,14.9,9.2,9.0,7,27,3,15
337.6625,16.6,10.1,8.0,7,27,3,16
263.8425,15.2,9.4,9.0,7,27,3,17
252.12,14.9,8.5,9.0,7,27,3,18
231.0025,14.3,7.9,8.0,7,27,3,19
219.905,13.3,8.6,7.0,7,27,3,20
206.43,13.3,8.4,6.0,7,27,3,21
203.2225,12.0,8.7,6.0,7,27,3,22
196.395,12.3,8.5,5.0,7,27,3,23
189.6475,12.6,8.5,7.0,7,28,4,0
190.315,12.0,9.2,6.0,7,28,4,1
191.4625,12.0,9.3,8.0,7,28,4,2
190.46,12.1,8.8,8.0,7,28,4,3
193.5925,12.4,8.6,8.0,7,28,4,4
224.375,12.3,8.7,7.0,7,28,4,5
234.3025,12.5,8.4,6.0,7,28,4,6
314.0575,13.6,8.5,7.0,7,28,4,7
361.16,14.6,8.6,8.0,7,28,4,8
377.745,15.7,8.8,9.0,7,28,4,9
383.535,15.7,8.7,9.0,7,28,4,10
383.97,17.0,9.0,9.0,7,28,4,11
387.59,18.1,9.0,6.0,7,28,4,12
385.235,18.2,10.2,7.0,7,28,4,13
380.195,17.9,10.8,8.0,7,28,4,14
359.86,17.2,11.9,7.0,7,28,4,15
331.215,18.1,11.7,5.0,7,28,4,16
252.945,18.4,9.5,7.0,7,28,4,17
240.785,17.6,9.9,7.0,7,28,4,18
223.6525,16.7,9.7,10.0,7,28,4,19
223.2275,15.3,9.9,7.0,7,28,4,20
213.72,14.2,9.6,7.0,7,28,4,21
206.3675,14.0,9.8,5.0,7,28,4,22
200.505,14.0,9.5,5.0,7,28,4,23
185.3825,14.0,9.5,6.0,7,29,5,0
184.4875,12.9,9.7,5.0,7,29,5,1
207.385,13.0,10.0,6.0,7,29,5,2
203.2275,12.8,10.2,6.0,7,29,5,3
197.4,12.6,9.9,7.0,7,29,5,4
201.545,12.5,9.8,7.0,7,29,5,5
191.295,12.4,9.9,7.0,7,29,5,6
203.77,13.6,10.2,7.0,7,29,5,7
205.745,13.9,10.1,7.0,7,29,5,8
211.9425,14.9,10.0,7.0,7,29,5,9
218.03,15.5,10.3,8.0,7,29,5,10
214.2075,16.6,10.0,9.0,7,29,5,11
216.2075,16.6,10.0,8.0,7,29,5,12
219.085,16.0,10.4,8.0,7,29,5,13
216.665,18.1,9.2,7.0,7,29,5,14
218.3925,17.4,9.5,6.0,7,29,5,15
213.7625,16.8,9.9,7.0,7,29,5,16
217.45,17.1,9.2,6.0,7,29,5,17
213.6625,17.0,9.7,6.0,7,29,5,18
198.895,15.1,11.5,6.0,7,29,5,19
200.7875,14.9,9.5,5.0,7,29,5,20
191.38,14.0,8.8,5.0,7,29,5,21
189.6025,13.2,9.0,5.0,7,29,5,22
188.2775,12.4,9.2,3.0,7,29,5,23
182.875,12.5,9.5,5.0,7,30,6,0
178.865,12.4,9.6,5.0,7,30,6,1
209.6225,12.1,9.9,5.0,7,30,6,2
195.96,11.9,9.9,5.0,7,30,6,3
192.4675,11.9,9.6,5.0,7,30,6,4
198.98,11.6,9.3,5.0,7,30,6,5
185.305,12.2,9.1,7.0,7,30,6,6
199.535,12.8,9.2,7.0,7,30,6,7
195.4025,14.0,9.6,7.0,7,30,6,8
201.06,14.3,10.0,7.0,7,30,6,9
204.975,15.4,10.9,7.0,7,30,6,10
208.915,15.9,10.9,8.0,7,30,6,11
218.42,14.8,10.3,8.0,7,30,6,12
217.1775,17.8,11.6,7.0,7,30,6,13
214.805,15.8,9.3,8.0,7,30,6,14
215.295,16.5,10.8,5.0,7,30,6,15
222.525,14.9,10.7,7.0,7,30,6,16
221.04,15.5,9.0,7.0,7,30,6,17
207.0,15.0,10.7,6.0,7,30,6,18
201.405,12.7,11.3,5.0,7,30,6,19
196.6525,12.5,11.3,5.0,7,30,6,20
189.235,12.1,10.7,5.0,7,30,6,21
187.0125,11.6,9.7,6.0,7,30,6,22
180.68,11.7,9.5,6.0,7,30,6,23
184.9825,11.5,9.3,8.0,7,31,0,0
185.2475,11.4,9.0,8.0,7,31,0,1
181.0675,11.7,9.0,8.0,7,31,0,2
177.865,11.5,9.1,8.0,7,31,0,3
187.2725,11.5,9.2,7.0,7,31,0,4
223.7975,11.5,9.4,6.0,7,31,0,5
231.3325,12.0,9.6,6.0,7,31,0,6
297.6075,12.5,9.9,6.0,7,31,0,7
344.1525,13.0,10.4,7.0,7,31,0,8
358.135,14.8,10.5,8.0,7,31,0,9
371.49,15.8,10.9,7.0,7,31,0,10
379.6325,16.1,10.5,7.0,7,31,0,11
376.88,17.1,9.9,8.0,7,31,0,12
379.755,17.8,10.4,7.0,7,31,0,13
378.15,16.6,11.0,5.0,7,31,0,14
365.005,17.2,10.1,6.0,7,31,0,15
335.0675,15.7,10.3,4.0,7,31,0,16
256.8475,15.1,12.3,3.0,7,31,0,17
242.6875,15.1,12.1,4.0,7,31,0,18
224.335,14.1,12.5,4.0,7,31,0,19
219.0675,13.3,11.6,4.0,7,31,0,20
204.87,12.8,11.6,4.0,7,31,0,21
196.8125,12.8,11.6,4.0,7,31,0,22
200.3825,12.8,11.3,3.0,7,31,0,23
152.9825,12.6,10.9,4.0,8,1,1,0
152.585,12.6,11.0,4.0,8,1,1,1
151.0825,12.3,10.9,4.0,8,1,1,2
185.9725,11.3,9.7,4.0,8,1,1,3
185.82,10.3,9.1,4.0,8,1,1,4
168.9525,10.5,9.4,3.0,8,1,1,5
167.58,10.9,9.3,4.0,8,1,1,6
158.1525,12.0,10.1,4.0,8,1,1,7
167.215,13.8,10.9,4.0,8,1,1,8
166.0625,14.9,10.6,5.0,8,1,1,9
166.4925,16.3,10.5,6.0,8,1,1,10
167.5075,16.4,9.4,5.0,8,1,1,11
169.4925,18.0,9.3,6.0,8,1,1,12
175.76,17.7,8.6,7.0,8,1,1,13
173.4375,18.8,8.8,7.0,8,1,1,14
173.4375,19.5,7.7,8.0,8,1,1,15
177.42,18.9,8.8,8.0,8,1,1,16
177.0875,18.0,9.1,6.0,8,1,1,17
176.5675,17.5,9.4,6.0,8,1,1,18
174.7275,16.4,10.6,5.0,8,1,1,19
167.45,14.3,12.2,3.0,8,1,1,20
167.2625,13.7,11.5,4.0,8,1,1,21
155.14,13.9,10.9,4.0,8,1,1,22
154.945,13.0,10.4,3.0,8,1,1,23
177.79,13.0,9.9,2.0,8,2,2,0
180.2925,12.1,9.9,2.0,8,2,2,1
178.07,13.2,10.2,4.0,8,2,2,2
178.4625,13.0,11.2,5.0,8,2,2,3
178.075,13.6,12.3,5.0,8,2,2,4
177.3425,13.9,13.0,7.0,8,2,2,5
182.625,13.7,11.9,7.0,8,2,2,6
219.655,12.9,12.1,10.0,8,2,2,7
312.53,13.6,13.1,10.0,8,2,2,8
347.8025,13.7,13.3,10.0,8,2,2,9
361.09,15.1,14.6,8.0,8,2,2,10
360.6925,17.2,15.3,4.0,8,2,2,11
368.1075,17.9,14.8,9.0,8,2,2,12
377.305,19.5,13.3,7.0,8,2,2,13
367.5725,19.1,12.8,8.0,8,2,2,14
368.4675,20.4,12.0,7.0,8,2,2,15
352.8925,18.9,11.7,7.0,8,2,2,16
322.61,18.4,13.0,7.0,8,2,2,17
275.5175,18.2,11.9,8.0,8,2,2,18
260.49,17.4,12.3,6.0,8,2,2,19
243.1125,17.0,12.0,7.0,8,2,2,20
221.8475,15.7,12.0,8.0,8,2,2,21
206.15,15.3,11.8,5.0,8,2,2,22
180.475,15.3,11.3,6.0,8,2,2,23
168.515,14.4,11.9,7.0,8,3,3,0
167.0,14.1,11.3,7.0,8,3,3,1
165.72,14.0,10.9,5.0,8,3,3,2
165.975,14.2,11.4,6.0,8,3,3,3
164.295,14.2,11.1,7.0,8,3,3,4
167.2275,13.9,11.3,8.0,8,3,3,5
174.97,13.8,11.4,8.0,8,3,3,6
220.9725,14.5,11.2,9.0,8,3,3,7
315.1325,14.9,11.7,10.0,8,3,3,8
352.2825,15.3,12.5,9.0,8,3,3,9
369.65,16.5,12.1,8.0,8,3,3,10
371.215,17.2,12.3,7.0,8,3,3,11
373.705,17.2,12.1,7.0,8,3,3,12
374.965,18.7,11.8,8.0,8,3,3,13
376.0175,18.2,11.5,8.0,8,3,3,14
378.1025,19.6,11.6,8.0,8,3,3,15
359.1625,19.1,12.1,9.0,8,3,3,16
330.8925,18.6,11.7,9.0,8,3,3,17
264.5625,18.3,11.7,9.0,8,3,3,18
251.9525,15.7,13.1,6.0,8,3,3,19
236.6475,14.0,13.0,6.0,8,3,3,20
211.94,14.2,12.4,5.0,8,3,3,21
177.8575,13.3,12.1,6.0,8,3,3,22
172.83,13.2,11.8,8.0,8,3,3,23
195.5375,12.6,11.2,8.0,8,4,4,0
191.7425,12.3,10.9,7.0,8,4,4,1
189.055,12.2,10.8,8.0,8,4,4,2
184.915,11.3,10.3,7.0,8,4,4,3
184.4925,11.0,10.1,7.0,8,4,4,4
185.5325,10.4,9.7,6.0,8,4,4,5
186.17,11.2,10.3,6.0,8,4,4,6
203.6275,12.1,10.5,5.0,8,4,4,7
206.69,13.0,11.1,6.0,8,4,4,8
203.2025,14.7,11.3,6.0,8,4,4,9
204.2075,15.9,11.9,6.0,8,4,4,10
204.49,15.9,10.3,6.0,8,4,4,11
207.165,16.5,10.5,6.0,8,4,4,12
206.8575,16.2,9.8,4.0,8,4,4,13
212.58,16.0,9.9,5.0,8,4,4,14
213.7425,14.4,9.9,6.0,8,4,4,15
212.805,12.9,9.4,7.0,8,4,4,16
201.415,15.4,11.2,3.0,8,4,4,17
195.7575,15.4,10.5,3.0,8,4,4,18
184.6925,14.5,10.8,3.0,8,4,4,19
184.6425,14.0,10.1,4.0,8,4,4,20
174.1625,12.5,9.2,4.0,8,4,4,21
163.5175,12.3,9.3,5.0,8,4,4,22
158.9325,11.5,9.4,4.0,8,4,4,23
157.8425,11.0,9.5,4.0,8,5,5,0
159.9375,9.6,8.4,2.0,8,5,5,1
166.15,10.6,9.3,3.0,8,5,5,2
169.9625,9.9,9.3,2.0,8,5,5,3
158.7825,10.3,9.3,4.0,8,5,5,4
174.57,9.7,8.9,4.0,8,5,5,5
209.11,10.4,9.6,6.0,8,5,5,6
287.3475,11.1,9.8,6.0,8,5,5,7
332.4325,11.9,10.0,6.0,8,5,5,8
354.7975,13.8,9.6,5.0,8,5,5,9
355.62,15.7,9.9,5.0,8,5,5,10
357.185,14.6,9.0,5.0,8,5,5,11
358.99,15.5,9.6,4.0,8,5,5,12
360.655,14.2,8.6,5.0,8,5,5,13
362.79,14.6,9.5,7.0,8,5,5,14
353.9125,15.1,9.4,2.0,8,5,5,15
322.1,16.4,8.8,4.0,8,5,5,16
264.7325,17.2,8.6,5.0,8,5,5,17
234.275,13.0,10.0,5.0,8,5,5,18
211.2125,14.0,9.7,4.0,8,5,5,19
203.025,13.2,10.3,4.0,8,5,5,20
182.97,10.0,8.5,3.0,8,5,5,21
176.3425,10.5,8.6,4.0,8,5,5,22
174.6025,11.4,8.1,4.0,8,5,5,23
164.385,10.9,7.7,3.0,8,6,6,0
163.135,10.1,7.5,3.0,8,6,6,1
162.9025,9.6,7.8,3.0,8,6,6,2
164.8425,9.7,8.0,3.0,8,6,6,3
169.415,9.9,8.3,3.0,8,6,6,4
204.435,10.6,8.6,3.0,8,6,6,5
220.68,11.4,8.8,4.0,8,6,6,6
298.1875,12.3,9.0,4.0,8,6,6,7
344.385,13.0,9.9,5.0,8,6,6,8
371.41,14.1,11.1,7.0,8,6,6,9
370.06,14.5,12.1,7.0,8,6,6,10
375.045,15.3,12.5,8.0,8,6,6,11
375.2725,15.4,13.4,5.0,8,6,6,12
368.4275,14.4,13.0,8.0,8,6,6,13
380.345,13.9,11.8,7.0,8,6,6,14
360.125,14.6,11.1,9.0,8,6,6,15
326.0575,15.2,11.6,7.0,8,6,6,16
261.1125,14.9,11.8,8.0,8,6,6,17
224.24,14.2,12.0,5.0,8,6,6,18
203.7325,13.7,12.4,6.0,8,6,6,19
190.0775,13.5,11.5,6.0,8,6,6,20
180.0825,13.2,11.3,5.0,8,6,6,21
174.19,13.1,10.9,7.0,8,6,6,22
167.0025,12.7,10.9,5.0,8,6,6,23
180.4425,12.5,10.5,7.0,8,7,0,0
181.5275,12.3,10.5,6.0,8,7,0,1
204.4525,12.1,9.9,6.0,8,7,0,2
195.49,10.9,9.8,5.0,8,7,0,3
194.5625,11.1,9.8,5.0,8,7,0,4
197.9425,11.5,9.5,7.0,8,7,0,5
186.085,11.5,9.7,5.0,8,7,0,6
202.845,12.0,9.9,5.0,8,7,0,7
202.9975,12.7,10.3,5.0,8,7,0,8
208.0775,13.9,9.9,7.0,8,7,0,9
214.08,15.8,10.0,7.0,8,7,0,10
216.57,17.1,10.0,7.0,8,7,0,11
218.275,16.9,8.7,6.0,8,7,0,12
218.46,16.6,8.5,5.0,8,7,0,13
211.395,17.9,7.8,5.0,8,7,0,14
213.835,17.9,10.1,6.0,8,7,0,15
212.4325,17.1,8.4,6.0,8,7,0,16
210.5425,17.3,8.7,7.0,8,7,0,17
205.6425,16.2,9.5,4.0,8,7,0,18
201.8325,14.9,10.0,5.0,8,7,0,19
193.3525,13.8,10.5,2.0,8,7,0,20
189.705,13.1,10.5,2.0,8,7,0,21
187.7575,12.5,9.5,3.0,8,7,0,22
183.535,11.0,9.2,4.0,8,7,0,23
186.9425,11.6,9.6,4.0,8,8,1,0
189.395,11.4,9.8,4.0,8,8,1,1
196.5275,10.5,9.0,3.0,8,8,1,4
221.8675,10.4,8.8,5.0,8,8,1,5
228.945,10.5,9.0,3.0,8,8,1,6
295.495,11.4,9.3,4.0,8,8,1,7
341.1475,12.7,9.8,3.0,8,8,1,8
358.155,13.7,9.6,3.0,8,8,1,9
362.495,15.0,8.6,4.0,8,8,1,10
364.8975,15.9,5.4,4.0,8,8,1,11
365.26,16.0,6.7,3.0,8,8,1,12
363.605,13.4,8.5,6.0,8,8,1,13
366.1775,15.4,8.8,4.0,8,8,1,14
352.9975,16.8,6.9,5.0,8,8,1,15
322.9675,16.1,8.2,5.0,8,8,1,16
266.715,16.2,7.7,5.0,8,8,1,17
246.665,16.1,8.1,6.0,8,8,1,18
222.275,15.0,8.0,4.0,8,8,1,19
220.3375,14.3,9.6,4.0,8,8,1,20
210.605,11.3,9.0,4.0,8,8,1,21
207.21,11.8,9.2,4.0,8,8,1,22
205.9425,11.6,8.3,6.0,8,8,1,23
192.9825,10.3,8.0,5.0,8,9,2,0
186.6125,9.5,7.8,5.0,8,9,2,1
187.175,9.7,8.2,5.0,8,9,2,2
186.3175,10.0,8.6,6.0,8,9,2,3
193.685,8.9,8.0,4.0,8,9,2,4
222.6825,9.3,8.3,6.0,8,9,2,5
227.735,10.6,9.5,6.0,8,9,2,6
301.485,12.4,10.7,6.0,8,9,2,7
346.5975,14.1,10.5,6.0,8,9,2,8
367.83,16.0,10.7,7.0,8,9,2,9
363.4325,15.6,10.5,7.0,8,9,2,10
371.7,17.2,10.4,5.0,8,9,2,11
372.94,17.7,10.8,6.0,8,9,2,12
378.0225,18.7,10.7,7.0,8,9,2,13
366.4125,19.4,10.0,6.0,8,9,2,14
354.595,19.8,9.1,7.0,8,9,2,15
328.785,19.9,8.7,6.0,8,9,2,16
267.4125,18.8,8.2,6.0,8,9,2,17
236.255,17.9,8.8,7.0,8,9,2,18
221.4725,16.2,7.8,4.0,8,9,2,19
217.6875,14.1,8.2,4.0,8,9,2,20
210.04,12.5,7.8,5.0,8,9,2,21
203.2,10.0,7.0,4.0,8,9,2,22
194.0775,8.6,6.1,4.0,8,9,2,23
174.66,8.7,6.8,3.0,8,10,3,0
173.8075,9.3,7.4,4.0,8,10,3,1
198.38,7.9,6.5,4.0,8,10,3,2
193.03,8.5,7.6,4.0,8,10,3,3
188.4575,8.2,7.2,3.0,8,10,3,4
196.5,8.0,7.2,5.0,8,10,3,5
183.5025,8.7,7.9,4.0,8,10,3,6
189.8975,10.9,9.0,4.0,8,10,3,7
189.285,12.2,9.7,4.0,8,10,3,8
194.925,14.2,9.1,4.0,8,10,3,9
198.085,14.9,8.0,4.0,8,10,3,10
196.5775,16.0,8.0,5.0,8,10,3,11
201.6675,15.6,8.1,6.0,8,10,3,12
202.5525,17.7,8.6,6.0,8,10,3,13
205.78,17.3,8.6,6.0,8,10,3,14
204.875,17.4,8.6,5.0,8,10,3,15
204.3575,17.6,8.8,4.0,8,10,3,16
203.8625,17.0,9.0,7.0,8,10,3,17
206.245,16.7,9.4,6.0,8,10,3,18
193.9225,15.9,9.1,7.0,8,10,3,19
187.1,13.9,9.6,4.0,8,10,3,20
182.9525,13.9,9.2,4.0,8,10,3,21
177.225,13.3,8.9,5.0,8,10,3,22
179.65,12.8,8.5,5.0,8,10,3,23
203.78,12.6,9.0,4.0,8,11,4,0
206.62,13.1,9.2,5.0,8,11,4,1
202.235,12.8,9.3,7.0,8,11,4,2
205.025,13.1,9.9,6.0,8,11,4,3
198.66,13.5,10.2,5.0,8,11,4,4
205.2575,13.0,11.4,6.0,8,11,4,5
220.7825,14.0,11.5,6.0,8,11,4,6
233.785,14.9,12.2,8.0,8,11,4,7
328.8625,15.9,12.9,9.0,8,11,4,8
347.9525,16.5,13.7,8.0,8,11,4,9
359.0175,17.1,14.1,9.0,8,11,4,10
359.445,17.3,14.6,10.0,8,11,4,11
371.2725,18.9,15.1,9.0,8,11,4,12
367.8775,20.4,14.9,10.0,8,11,4,13
370.19,19.9,14.9,10.0,8,11,4,14
370.67,19.6,14.8,9.0,8,11,4,15
354.7775,20.1,14.8,9.0,8,11,4,16
290.5175,19.8,13.8,9.0,8,11,4,17
237.1375,19.5,12.2,11.0,8,11,4,18
216.0125,17.6,11.5,10.0,8,11,4,19
197.9575,15.9,10.8,9.0,8,11,4,20
195.1925,15.0,11.0,9.0,8,11,4,21
185.6025,14.2,11.0,7.0,8,11,4,22
182.83,13.4,11.5,7.0,8,11,4,23
197.18,13.0,10.9,7.0,8,12,5,0
194.225,13.1,11.1,7.0,8,12,5,1
192.3025,13.1,10.7,8.0,8,12,5,2
190.3275,13.3,10.1,8.0,8,12,5,3
190.01,13.0,9.9,7.0,8,12,5,4
189.955,12.7,10.8,7.0,8,12,5,5
207.045,13.0,11.0,7.0,8,12,5,6
220.075,13.7,11.2,6.0,8,12,5,7
285.6175,14.7,12.0,7.0,8,12,5,8
308.8675,14.9,12.0,7.0,8,12,5,9
329.3925,16.3,11.0,6.0,8,12,5,10
331.45,16.1,10.5,6.0,8,12,5,11
332.3375,17.7,9.4,5.0,8,12,5,12
334.245,15.7,9.1,6.0,8,12,5,13
341.2125,17.1,8.3,6.0,8,12,5,14
339.2425,16.9,8.6,5.0,8,12,5,15
326.325,16.4,8.3,6.0,8,12,5,16
294.915,16.5,7.7,4.0,8,12,5,17
246.36,16.1,7.8,4.0,8,12,5,18
231.32,15.2,8.7,4.0,8,12,5,19
215.2225,13.7,9.0,3.0,8,12,5,20
208.41,12.4,9.0,2.0,8,12,5,21
202.77,11.7,8.6,3.0,8,12,5,22
194.95,10.9,7.9,3.0,8,12,5,23
191.685,11.0,7.9,3.0,8,13,6,0
193.445,10.5,7.8,3.0,8,13,6,1
